Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Chickpeas,35,30.99,11.87,65,75
Chickpeas,77,25.17,18.65,65,65
Pigeon Peas,36,29.96,0.34,54,31
Chickpeas,98,33.49,7.64,47,29
Chickpeas,45,30.9,16.98,73,65
Kidney Beans,30,30.67,24.68,41,63
Pigeon Peas,66,25.73,0.06,35,63
Kidney Beans,66,33.67,12.75,65,21
Kidney Beans,93,24.16,23.1,61,38
Pigeon Peas,91,23.08,21.59,73,32
Lentils,90,25.46,0.58,59,61
Kidney Beans,62,29.75,13.24,31,74
Green Peas,95,32.93,0.11,24,72
Green Peas,59,21.98,19.74,45,52
Chickpeas,49,32.21,7.72,45,20
Green Peas,89,32.19,19.14,32,47
Chickpeas,53,28.8,23.62,43,59
Lentils,33,31.41,24.4,63,25
Pigeon Peas,66,22.73,22.35,22,71
Pigeon Peas,33,22.54,5.1,51,22
Pigeon Peas,47,32.94,4.87,42,64
Green Peas,95,27.47,15.64,68,44
Lentils,77,23.69,13.6,71,76
Green Peas,62,30.33,0.24,56,63
Green Peas,87,33.38,9.79,74,71
Lentils,57,29.48,22.67,57,35
Lentils,64,25.21,22.46,64,62
Lentils,39,27.25,5.1,57,75
Lentils,94,31.28,9.55,32,23
Pigeon Peas,71,21.01,14.01,34,27
Black Beans,38,23.26,21.32,21,58
Black Beans,89,26.94,13.3,30,35
Lentils,44,29.06,24.2,35,63
Black Beans,86,25.09,19.98,37,57
Black Beans,98,24.48,23.83,53,42
Lentils,51,20.62,18.29,29,25
Black Beans,93,20.49,21.94,32,62
Green Peas,70,24.18,20.78,51,63
Chickpeas,85,27.96,6.35,79,35
Chickpeas,52,28.35,5.74,27,73
Lentils,54,27.41,21.61,26,35
Pigeon Peas,35,26.15,2.12,67,42
Lentils,63,23.78,10.21,36,35
Pigeon Peas,92,26.01,20.52,60,55
Chickpeas,38,22.08,20.33,46,31
Lentils,89,21.73,3.47,78,56
Kidney Beans,78,24.5,12.19,27,28
Green Peas,80,34.93,12.0,48,37
Black Beans,89,24.9,8.09,76,28
Pigeon Peas,99,34.05,22.93,71,67
Kidney Beans,66,25.88,16.33,56,40
Black Beans,60,26.59,24.5,46,77
Black Beans,70,31.96,1.67,56,20
Lentils,91,21.4,9.86,78,78
Black Beans,87,22.73,20.88,76,42
Green Peas,43,34.61,10.57,43,24
Kidney Beans,65,27.59,6.55,64,38
Black Beans,65,20.66,24.95,35,54
Lentils,37,20.71,21.83,45,52
Green Peas,55,33.61,13.66,73,74
Chickpeas,65,33.1,14.04,50,65
Kidney Beans,77,26.88,0.17,46,37
Black Beans,57,22.45,24.52,45,59
Lentils,97,32.45,20.16,62,33
Chickpeas,91,24.87,0.92,34,39
Chickpeas,80,26.29,4.41,77,71
Pigeon Peas,71,30.24,20.53,68,32
Green Peas,58,25.3,2.17,34,78
Black Beans,39,29.43,23.54,42,72
Lentils,68,33.28,25.0,44,35
Pigeon Peas,30,31.96,22.16,63,60
Green Peas,68,25.72,18.47,23,50
Pigeon Peas,50,24.32,12.18,55,58
Kidney Beans,94,24.28,2.06,72,54
Green Peas,44,25.23,18.26,35,39
Green Peas,33,27.4,9.92,66,76
Black Beans,89,26.25,14.26,59,20
Green Peas,90,22.0,7.33,78,75
Pigeon Peas,49,22.45,6.05,40,59
Green Peas,39,25.14,8.11,71,65
Black Beans,63,28.43,20.35,59,32
Black Beans,77,28.89,10.66,62,26
Kidney Beans,62,27.29,7.79,72,64
Pigeon Peas,90,31.08,10.82,75,41
Chickpeas,39,31.06,0.81,36,26
Chickpeas,83,26.41,22.27,22,77
Green Peas,94,21.87,13.79,26,39
Kidney Beans,30,27.95,2.62,31,71
Lentils,34,25.72,7.21,20,56
Green Peas,44,22.07,24.59,62,55
Kidney Beans,57,34.73,14.83,56,23
Pigeon Peas,52,25.55,7.29,25,76
Pigeon Peas,46,29.39,10.66,65,25
Pigeon Peas,42,27.35,6.46,79,65
Pigeon Peas,43,22.14,0.8,68,22
Pigeon Peas,40,20.83,21.05,42,22
Kidney Beans,57,29.39,7.31,44,77
Kidney Beans,71,23.71,20.96,44,75
Black Beans,90,23.65,11.96,22,22
Chickpeas,93,34.35,4.57,23,55
Pigeon Peas,60,26.93,20.05,49,73
Lentils,39,20.44,9.43,52,28
Kidney Beans,37,25.1,17.69,48,73
Lentils,50,28.77,20.93,23,35
Lentils,88,24.93,24.07,33,70
Lentils,79,20.4,2.15,40,35
Black Beans,98,26.66,0.21,26,31
Kidney Beans,99,21.59,13.71,40,57
Lentils,59,29.29,6.61,75,39
Pigeon Peas,46,29.29,11.73,26,72
Green Peas,49,20.57,1.82,20,50
Lentils,77,24.36,12.54,79,49
Black Beans,31,26.21,3.12,53,40
Kidney Beans,66,28.25,20.96,42,22
Black Beans,30,24.44,18.99,22,40
Lentils,33,24.32,1.85,37,47
Kidney Beans,83,34.75,20.91,62,47
Green Peas,54,20.63,8.12,31,24
Lentils,32,34.84,8.82,33,26
Black Beans,38,20.72,4.5,60,76
Chickpeas,63,24.33,20.88,47,24
Pigeon Peas,72,27.41,10.12,61,28
Black Beans,51,22.15,1.22,64,66
Kidney Beans,99,22.02,24.16,43,40
Lentils,31,23.84,6.4,43,39
Pigeon Peas,95,34.6,23.4,22,57
Lentils,61,25.7,7.53,78,59
Kidney Beans,45,28.49,20.79,77,71
Lentils,30,30.56,16.61,28,56
Chickpeas,77,31.13,21.53,43,77
Pigeon Peas,79,30.32,24.4,79,36
Pigeon Peas,42,25.05,21.79,21,61
Kidney Beans,44,21.68,10.09,74,47
Chickpeas,82,24.23,20.36,59,50
Black Beans,73,23.15,17.79,47,52
Lentils,37,22.04,1.54,26,51
Green Peas,75,20.37,23.24,28,51
Lentils,98,34.04,11.65,64,67
Lentils,48,33.82,3.36,58,75
Black Beans,67,20.76,10.63,79,42
Lentils,40,22.6,15.08,58,40
Chickpeas,72,22.09,14.32,52,44
Chickpeas,49,24.22,14.37,53,52
Pigeon Peas,49,23.06,6.4,40,22
Kidney Beans,50,34.19,15.82,48,25
Green Peas,86,21.26,22.69,46,68
Lentils,79,23.18,9.72,36,47
Lentils,55,21.21,15.76,79,73
Black Beans,59,34.71,6.1,61,21
Kidney Beans,60,33.78,1.21,66,51
Chickpeas,71,30.75,14.64,67,45
Green Peas,97,26.39,1.19,42,24
Pigeon Peas,90,22.85,18.09,72,30
Chickpeas,90,23.32,16.76,64,29
Kidney Beans,99,26.65,9.23,40,34
Pigeon Peas,97,31.52,10.28,27,37
Black Beans,46,23.97,22.94,28,68
Black Beans,48,24.66,0.33,77,33
Lentils,80,29.0,14.08,52,47
Kidney Beans,99,23.57,23.08,77,49
Green Peas,92,28.76,22.85,23,79
Pigeon Peas,59,25.81,14.62,78,32
Chickpeas,54,20.52,9.53,37,39
Kidney Beans,55,26.04,2.47,51,21
Kidney Beans,85,33.79,4.34,49,44
Black Beans,51,24.4,16.99,44,63
Lentils,48,24.84,0.42,76,78
Lentils,60,20.99,22.09,52,62
Pigeon Peas,55,29.23,14.7,54,70
Black Beans,71,32.74,1.13,61,31
Kidney Beans,70,25.29,5.99,75,44
Green Peas,52,23.6,14.86,53,23
Black Beans,76,34.35,0.89,69,61
Pigeon Peas,42,31.18,19.5,21,31
Pigeon Peas,95,28.51,23.0,32,26
Black Beans,95,24.58,24.03,72,74
Pigeon Peas,45,23.31,18.34,60,57
Black Beans,57,30.74,21.42,42,59
Chickpeas,64,27.83,15.27,42,78
Black Beans,70,27.81,11.46,50,51
Black Beans,60,21.11,17.83,21,62
Pigeon Peas,61,27.68,5.6,21,25
Pigeon Peas,83,32.34,2.74,24,76
Lentils,88,34.2,19.05,79,72
Lentils,70,21.6,23.95,33,46
Chickpeas,95,29.47,14.44,42,54
Lentils,83,28.53,12.06,74,40
Black Beans,69,33.35,13.36,76,39
Pigeon Peas,57,31.27,11.96,54,38
Lentils,66,34.48,11.06,65,52
Lentils,94,34.4,23.68,20,75
Chickpeas,84,23.39,11.99,60,23
Kidney Beans,33,30.88,2.03,67,79
Chickpeas,39,27.96,19.14,68,38
Black Beans,76,23.22,9.79,59,79
Pigeon Peas,43,22.92,17.77,34,71
Chickpeas,67,21.22,14.49,49,68
Lentils,41,31.93,17.83,40,47
Pigeon Peas,74,24.87,1.55,27,41
Pigeon Peas,46,32.85,0.85,26,70
Lentils,64,29.12,9.46,60,43
Chickpeas,95,30.1,17.33,53,78
Lentils,70,24.38,5.59,76,65
Kidney Beans,96,26.86,10.84,61,49
Pigeon Peas,58,26.18,24.52,56,48
Green Peas,47,23.54,5.37,67,29
Green Peas,49,32.49,21.2,72,72
Black Beans,43,29.33,20.64,51,51
Lentils,63,20.56,22.28,52,28
Lentils,78,32.3,22.88,25,44
Black Beans,83,21.59,12.68,61,35
Black Beans,60,26.06,17.05,29,34
Black Beans,87,28.57,15.47,45,78
Pigeon Peas,71,20.11,7.72,77,67
Kidney Beans,87,29.79,6.99,70,37
Lentils,59,29.9,8.54,64,72
Pigeon Peas,54,29.79,5.46,45,42
Black Beans,92,22.45,18.93,38,74
Lentils,48,23.84,24.11,54,61
Pigeon Peas,37,23.71,21.69,64,22
Kidney Beans,32,34.4,5.45,23,26
Pigeon Peas,96,21.01,1.3,44,58
Kidney Beans,46,26.43,18.93,27,71
Black Beans,43,33.07,9.76,31,30
Kidney Beans,38,31.54,20.62,73,74
Lentils,91,32.34,19.48,43,43
Black Beans,50,34.58,15.64,43,54
Lentils,66,25.81,6.38,36,69
Green Peas,40,24.64,2.6,44,44
Chickpeas,49,20.46,6.32,52,47
Kidney Beans,64,22.25,12.74,46,31
Chickpeas,82,28.43,24.49,21,42
Chickpeas,76,22.36,1.59,28,36
Kidney Beans,81,31.04,5.0,74,77
Black Beans,37,20.56,15.68,77,77
Green Peas,33,23.89,7.61,52,60
Lentils,56,30.43,21.46,38,56
Pigeon Peas,73,23.83,3.49,68,37
Lentils,69,30.93,24.08,24,74
Pigeon Peas,76,34.94,22.81,66,28
Lentils,73,31.96,22.19,39,64
Kidney Beans,77,25.13,4.33,43,54
Green Peas,81,33.51,8.24,76,55
Pigeon Peas,97,20.77,20.1,50,76
Black Beans,40,30.88,20.2,63,37
Lentils,33,20.35,17.63,23,39
Lentils,77,22.62,11.2,51,40
Pigeon Peas,55,34.81,7.79,66,66
Black Beans,68,25.41,24.07,54,39
Black Beans,87,32.31,3.48,33,74
Kidney Beans,48,25.64,1.09,55,25
Kidney Beans,87,32.6,0.23,70,28
Kidney Beans,57,34.48,19.38,25,62
Kidney Beans,95,26.53,1.42,36,48
Kidney Beans,39,28.39,13.47,37,48
Kidney Beans,87,29.43,9.18,27,32
Green Peas,43,34.02,3.67,70,55
Black Beans,44,23.85,18.51,71,46
Kidney Beans,62,29.17,1.38,31,66
Black Beans,46,24.87,7.96,36,76
Black Beans,53,23.25,14.05,50,68
Chickpeas,59,21.27,10.06,70,63
Green Peas,91,29.31,6.48,20,25
Kidney Beans,42,33.23,23.15,30,58
Lentils,91,25.27,23.27,61,76
Pigeon Peas,76,28.29,10.4,35,51
Lentils,45,29.63,9.84,56,68
Green Peas,95,26.22,7.68,68,62
Pigeon Peas,72,33.55,21.39,47,63
Green Peas,37,25.44,14.2,28,47
Black Beans,32,21.88,2.24,74,64
Pigeon Peas,41,22.16,21.33,78,20
Black Beans,45,33.36,13.37,27,69
Lentils,88,34.82,10.39,44,73
Lentils,78,24.33,8.45,29,70
Pigeon Peas,92,22.15,2.49,59,62
Pigeon Peas,91,27.23,23.92,22,50
Kidney Beans,78,30.64,18.53,74,49
Green Peas,80,29.19,3.29,42,73
Kidney Beans,62,34.27,12.78,42,37
Green Peas,59,32.27,13.89,63,48
Kidney Beans,88,33.03,4.2,75,61
Black Beans,44,28.13,10.68,23,57
Pigeon Peas,52,24.91,16.14,78,42
Lentils,74,30.53,7.1,73,41
Green Peas,91,26.59,8.29,69,21
Green Peas,44,24.32,3.05,42,24
Lentils,75,22.28,10.33,28,61
Kidney Beans,93,27.92,14.6,72,34
Green Peas,75,28.91,2.91,23,51
Black Beans,85,28.53,15.37,53,65
Pigeon Peas,73,21.75,9.94,58,25
Lentils,58,28.55,16.95,37,33
Pigeon Peas,91,22.53,7.87,53,43
Green Peas,81,29.96,14.21,76,76
Green Peas,83,26.44,15.32,53,40
Lentils,86,32.73,17.26,61,33
Black Beans,95,31.67,18.92,22,31
Chickpeas,51,30.87,3.41,38,74
Lentils,49,30.51,24.13,53,23
Chickpeas,62,28.41,21.09,45,77
Kidney Beans,54,20.92,14.06,54,63
Chickpeas,75,29.83,22.26,60,40
Black Beans,86,27.0,9.56,62,36
Kidney Beans,34,27.04,0.86,50,48
Chickpeas,84,25.69,18.18,62,70
Kidney Beans,90,33.94,23.58,46,35
Chickpeas,37,23.74,4.05,22,37
Black Beans,45,24.75,16.1,56,57
Chickpeas,77,34.45,20.34,31,60
Chickpeas,90,32.15,22.63,66,77
Chickpeas,44,20.21,6.91,42,70
Lentils,94,33.59,3.22,36,63
Lentils,51,23.4,6.2,35,30
Lentils,32,30.59,14.44,36,51
Black Beans,83,28.3,22.97,34,47
Kidney Beans,43,28.05,14.56,45,35
Green Peas,65,30.77,22.99,64,53
Chickpeas,96,23.11,19.25,21,69
Chickpeas,39,22.39,14.96,36,49
Black Beans,78,29.78,0.54,20,57
Chickpeas,94,24.36,8.33,49,77
Lentils,86,34.61,1.44,51,41
Green Peas,56,26.77,8.06,49,24
Pigeon Peas,34,21.67,1.56,61,28
Chickpeas,86,30.29,4.2,23,32
Lentils,44,24.59,10.27,61,58
Pigeon Peas,59,22.23,12.87,63,42
Green Peas,49,26.34,5.43,51,46
Pigeon Peas,66,34.46,18.31,79,51
Lentils,32,26.17,14.76,54,50
Kidney Beans,70,25.21,17.29,20,52
Kidney Beans,68,26.67,18.32,38,61
Pigeon Peas,55,20.18,18.17,52,45
Black Beans,31,22.0,23.41,38,37
Pigeon Peas,52,32.75,5.93,55,31
Chickpeas,52,34.67,6.75,46,22
Chickpeas,45,22.37,2.36,32,24
Kidney Beans,38,28.03,14.81,46,33
Black Beans,42,34.5,9.88,65,78
Lentils,57,22.35,12.4,33,66
Chickpeas,56,22.79,4.25,43,31
Kidney Beans,80,33.9,16.23,54,23
Green Peas,93,30.59,15.48,38,75
Kidney Beans,81,22.28,6.62,44,35
Chickpeas,67,25.9,11.64,30,30
Chickpeas,94,20.84,22.36,28,55
Kidney Beans,47,26.49,19.34,25,57
Lentils,92,31.67,5.67,77,76
Pigeon Peas,80,28.31,21.97,55,67
Chickpeas,38,29.71,1.68,77,21
Kidney Beans,42,24.9,10.35,56,32
Kidney Beans,69,22.42,2.0,48,27
Black Beans,84,20.2,23.11,28,63
Pigeon Peas,72,32.32,1.02,52,40
Green Peas,73,29.55,3.78,42,45
Lentils,97,23.44,22.88,34,57
Green Peas,62,26.28,14.55,30,54
Pigeon Peas,53,32.02,19.88,42,34
Pigeon Peas,65,28.08,0.41,45,59
Pigeon Peas,39,24.5,10.48,20,49
Green Peas,49,24.01,24.61,49,21
Pigeon Peas,41,23.26,14.5,36,35
Kidney Beans,91,32.36,21.24,66,32
Green Peas,47,28.73,24.09,65,20
Pigeon Peas,92,30.64,17.13,60,62
Kidney Beans,54,32.9,8.19,42,47
Black Beans,41,34.8,7.72,55,20
Pigeon Peas,50,23.74,1.78,60,59
Green Peas,54,22.71,10.69,79,53
Chickpeas,40,26.93,22.88,24,32
Pigeon Peas,93,20.53,11.95,54,72
Chickpeas,79,31.88,22.77,69,21
Kidney Beans,91,33.26,20.43,28,78
Black Beans,78,30.29,24.6,23,23
Lentils,43,24.02,23.69,26,44
Black Beans,30,21.85,17.66,20,53
Pigeon Peas,54,25.73,21.78,35,32
Chickpeas,88,32.5,18.7,76,55
Chickpeas,98,25.22,17.58,79,51
Green Peas,34,20.51,17.89,44,77
Chickpeas,48,24.11,18.03,77,40
Green Peas,52,34.85,9.49,25,45
Kidney Beans,38,30.15,10.59,57,34
Lentils,79,33.51,7.35,33,48
Pigeon Peas,45,31.62,3.71,73,45
Green Peas,62,28.1,11.46,56,40
Lentils,31,22.23,22.5,30,31
Chickpeas,43,25.23,16.28,20,31
Chickpeas,30,28.76,1.4,71,24
Lentils,87,33.06,20.28,61,61
Chickpeas,45,24.03,23.39,20,45
Kidney Beans,76,21.82,20.74,72,51
Kidney Beans,73,28.38,18.19,55,21
Lentils,43,22.65,3.75,27,27
Green Peas,53,29.16,8.72,51,46
Green Peas,84,23.95,14.13,52,56
Lentils,44,23.46,1.92,27,73
Green Peas,63,25.99,2.66,33,27
Green Peas,31,28.9,23.36,43,43
Kidney Beans,56,28.18,17.57,68,32
Green Peas,52,23.67,6.88,60,48
Black Beans,97,33.37,8.18,48,32
Pigeon Peas,43,21.65,9.61,44,77
Chickpeas,92,20.59,1.88,25,42
Black Beans,94,29.04,18.48,20,66
Green Peas,97,21.85,4.42,74,34
Kidney Beans,92,27.57,20.13,42,43
Lentils,93,34.28,21.15,60,77
Green Peas,61,30.48,15.96,52,62
Kidney Beans,42,29.26,19.25,33,42
Pigeon Peas,95,28.62,4.3,75,29
Green Peas,48,22.69,14.4,47,57
Lentils,53,26.49,16.92,48,24
Kidney Beans,40,25.14,16.54,62,24
Kidney Beans,88,34.3,2.93,59,50
Kidney Beans,44,23.63,8.61,42,59
Pigeon Peas,39,27.07,8.13,63,20
Green Peas,70,34.07,14.31,57,21
Pigeon Peas,56,31.84,19.13,68,68
Chickpeas,89,34.47,14.26,62,48
Chickpeas,81,29.12,18.87,29,77
Green Peas,57,25.01,2.47,46,26
Pigeon Peas,94,32.4,21.95,27,48
Lentils,46,24.37,13.42,63,76
Kidney Beans,73,22.47,0.94,72,74
Kidney Beans,39,30.59,16.08,23,28
Green Peas,92,29.58,12.93,40,55
Chickpeas,76,33.18,5.51,40,26
Chickpeas,67,34.43,19.11,49,47
Kidney Beans,99,32.86,23.34,32,29
Green Peas,82,20.9,8.07,77,35
Pigeon Peas,73,29.97,12.35,22,29
Chickpeas,83,31.77,3.2,39,58
Pigeon Peas,49,34.73,23.24,55,77
Chickpeas,60,25.62,7.97,59,45
Chickpeas,36,22.55,4.87,24,53
Black Beans,87,32.79,11.96,41,53
Chickpeas,39,24.76,1.08,77,59
Lentils,39,28.97,6.32,21,33
Green Peas,68,25.85,1.69,44,37
Green Peas,57,26.03,3.18,59,20
Pigeon Peas,59,30.99,2.8,43,36
Chickpeas,66,25.42,21.81,77,68
Lentils,96,30.4,23.26,24,41
Pigeon Peas,72,20.21,11.86,35,56
Black Beans,81,24.87,15.76,72,35
Pigeon Peas,85,24.79,17.4,34,26
Pigeon Peas,97,31.23,9.78,70,34
Chickpeas,38,24.72,9.26,32,70
Black Beans,52,29.5,16.89,30,40
Pigeon Peas,92,30.33,9.42,35,21
Lentils,90,29.88,14.53,37,78
Lentils,69,29.05,12.88,44,67
Green Peas,73,26.2,13.11,66,44
Black Beans,53,25.6,20.73,57,28
Black Beans,80,28.47,17.6,59,39
Green Peas,87,20.96,24.02,23,69
Pigeon Peas,62,33.14,19.77,72,29
Black Beans,45,32.38,3.64,77,75
Lentils,51,25.2,18.46,67,71
Lentils,86,28.5,16.64,40,40
Chickpeas,91,33.98,16.15,30,23
Black Beans,99,24.07,12.02,77,49
Pigeon Peas,59,31.14,1.56,71,53
Green Peas,52,21.24,23.79,78,49
Green Peas,61,27.85,21.3,53,33
Pigeon Peas,86,33.26,12.17,49,41
Kidney Beans,38,28.28,3.96,73,20
Chickpeas,60,29.24,20.61,23,79
Green Peas,38,33.61,10.77,33,27
Black Beans,42,30.73,9.75,30,30
Chickpeas,87,30.44,16.63,23,20
Black Beans,32,28.8,18.97,45,24
Lentils,64,29.49,1.57,22,76
Chickpeas,50,32.06,19.19,75,64
Green Peas,93,34.69,18.35,73,68
Chickpeas,81,31.93,14.73,76,29
Chickpeas,63,30.61,8.46,56,74
Chickpeas,64,22.03,4.12,57,58
Kidney Beans,44,32.26,2.57,60,32
Chickpeas,35,31.04,0.03,23,40
Black Beans,61,31.56,5.16,45,55
Lentils,81,23.47,10.28,58,76
Pigeon Peas,57,33.55,6.09,64,72
Chickpeas,93,21.46,7.72,61,64
Green Peas,48,23.8,9.76,63,52
Chickpeas,44,29.95,7.71,61,76
Green Peas,35,30.11,18.12,30,62
Black Beans,67,24.7,12.29,30,47
Green Peas,55,30.52,0.48,73,72
Pigeon Peas,80,25.82,5.67,57,28
Lentils,82,20.0,17.74,57,64
Green Peas,85,22.44,7.52,39,30
Green Peas,88,33.24,23.0,45,78
Lentils,99,23.34,17.82,57,59
Pigeon Peas,87,21.69,7.25,31,48
Chickpeas,42,30.23,12.91,74,79
Green Peas,72,26.61,16.68,48,77
Lentils,80,31.95,4.83,33,26
Black Beans,48,32.92,6.15,69,46
Lentils,50,32.69,12.68,78,79
Black Beans,53,24.7,23.12,44,41
Pigeon Peas,55,27.58,8.6,74,76
Chickpeas,74,29.75,10.05,70,50
Lentils,57,24.83,4.77,61,49
Kidney Beans,58,20.62,14.83,61,47
Green Peas,46,27.43,18.5,58,39
Pigeon Peas,97,20.19,11.02,45,34
Lentils,73,34.26,18.76,29,34
Green Peas,90,31.95,7.57,33,72
Lentils,97,22.88,17.67,24,31
Black Beans,54,24.31,6.46,76,36
Lentils,96,34.74,19.52,41,42
Kidney Beans,31,25.6,20.77,30,25
Lentils,78,31.76,19.94,48,64
Lentils,99,26.7,5.39,26,35
Kidney Beans,55,32.96,17.36,71,46
Pigeon Peas,56,30.56,13.46,37,42
Lentils,47,20.34,24.65,50,20
Kidney Beans,83,24.42,9.04,62,64
Green Peas,30,28.37,19.28,39,26
Black Beans,90,33.89,9.25,76,64
Black Beans,32,21.53,9.92,54,58
Lentils,97,29.02,2.77,26,59
Pigeon Peas,70,24.53,5.99,49,69
Pigeon Peas,66,33.34,4.11,23,68
Green Peas,80,31.48,3.98,70,67
Lentils,44,25.55,0.23,49,79
Black Beans,37,22.51,19.84,49,68
Pigeon Peas,67,20.17,11.7,49,59
Lentils,85,29.32,20.1,72,58
Pigeon Peas,76,26.09,15.31,37,76
Kidney Beans,39,24.72,20.78,62,37
Pigeon Peas,78,34.78,12.59,65,55
Black Beans,70,26.99,2.35,29,75
Chickpeas,59,31.25,15.42,33,41
Green Peas,34,22.66,16.94,55,21
Green Peas,60,20.2,15.66,42,67
Black Beans,81,26.26,20.03,31,45
Pigeon Peas,52,29.98,18.29,31,69
Lentils,77,27.6,10.82,53,51
Pigeon Peas,69,33.36,20.48,45,42
Black Beans,35,26.51,17.29,25,76
Green Peas,67,24.67,3.01,56,59
Pigeon Peas,70,33.74,13.5,70,65
Green Peas,56,26.1,18.21,72,37
Lentils,98,24.04,13.83,34,38
Green Peas,86,21.46,23.73,61,43
Green Peas,46,31.9,2.54,58,23
Chickpeas,76,32.38,18.06,38,73
Chickpeas,42,20.5,20.61,59,79
Kidney Beans,40,25.38,17.57,66,65
Chickpeas,53,31.25,9.64,42,21
Green Peas,33,34.2,9.64,55,49
Black Beans,75,25.67,14.66,32,68
Green Peas,47,33.08,9.93,50,57
Black Beans,72,25.91,22.08,56,50
Black Beans,62,22.69,2.75,45,59
Chickpeas,39,20.05,15.98,62,35
Pigeon Peas,88,24.95,3.35,67,72
Lentils,60,25.68,13.5,71,52
Chickpeas,57,34.18,17.89,37,77
Chickpeas,89,23.09,4.14,79,69
Pigeon Peas,32,25.73,17.6,66,22
Lentils,84,20.38,3.5,76,79
Green Peas,43,31.45,15.51,52,37
Kidney Beans,87,33.73,12.64,59,76
Kidney Beans,44,23.57,7.45,51,29
Green Peas,31,26.43,2.79,23,21
Chickpeas,53,21.83,18.4,60,70
Lentils,93,26.85,9.55,38,49
Chickpeas,53,22.0,2.16,26,49
Black Beans,56,27.85,19.32,66,44
Chickpeas,66,31.02,5.82,54,62
Chickpeas,68,28.3,18.41,45,70
Green Peas,92,23.68,14.12,63,75
Green Peas,55,25.31,4.86,42,43
Green Peas,94,29.58,1.91,53,78
Kidney Beans,33,28.85,14.83,70,54
Black Beans,58,22.05,0.63,75,29
Green Peas,30,32.67,1.64,26,67
Lentils,79,27.13,17.56,30,49
Kidney Beans,40,22.44,13.47,70,79
Pigeon Peas,88,21.84,8.16,27,45
Lentils,91,34.48,13.48,32,54
Lentils,65,24.22,14.79,51,43
Green Peas,85,33.63,14.13,60,70
Pigeon Peas,50,26.16,16.06,53,39
Pigeon Peas,42,25.79,23.51,37,72
